__price_predict,__churn_prob,__priority
5.311075923972165,0.0,4173.0
7.821164751307804,0.0033682845790855252,8181.0
5.290691925487813,0.11257668414339812,3130.0
7.348098984514831,0.025195327947876923,7483.0
7.233017082864166,4.702404604180554e-05,7579.0
24.695626715832223,0.27078984482209495,9908.0
8.137062837603604,0.2102420304481897,6524.0
5.50630357801272,0.14479973562898565,3161.0
5.553526574768904,0.9488859933918602,-1.0
10.339678763510722,0.007449008290629092,9242.0
7.016150390643952,3.37430080483361e-05,7337.0
4.522295792610253,0.0,2937.0
7.748515939827867,0.0,8146.0
5.286250070171082,3.356896939435104e-05,4113.0
6.6490530243705805,0.06641785599081469,6119.0
6.849870910717709,0.0,7139.0
2.346840241614166,0.487861611158834,780.0
12.521813827915876,0.010581137148680303,9689.0
9.243932423206582,0.00027759341558999956,8684.0
14.783731935283269,0.7828803454559703,-1.0
6.254674722757497,0.43862950136957324,1870.0
9.644899124946614,0.0,8879.0
4.347800456269636,0.03698604833236332,2490.0
6.795501618031256,0.006653984476967988,6990.0
11.777699878139353,0.010989772649127299,9602.0
6.842306507649231,0.05827252630425531,6555.0
6.696893550285775,0.9023793353737294,-1.0
7.502744902597416,1.8906212796110578e-05,7918.0
7.091405811848409,1.8906212796110578e-05,7414.0
5.31476991125511,0.0797726378955217,3403.0
12.818586937380987,0.0018454921578179857,9714.0
5.7655470008319165,0.03031532025556224,5180.0
10.653691099650318,0.19580283073492588,8476.0
5.522515093575595,0.9787179220973087,-1.0
9.404119967006663,0.018180368882381337,8679.0
4.9441625612216,0.30066769185231923,1840.0
6.066881180389981,0.00010620677616427813,5930.0
4.449546272388012,0.0401094349397763,2634.0
4.28453796980477,0.9851378257969537,-1.0
6.48200989765807,0.02855798482768048,6272.0
4.517824499176735,0.3039279914411723,1683.0
4.168002341977591,0.06577601252233606,2187.0
12.381468894364163,0.7379474648600036,-1.0
7.592793087888655,0.8440342785123544,-1.0
6.7865637757259005,0.025609394308162385,6802.0
9.77287293193879,0.0,8943.0
14.729378077310367,4.370047360161976e-05,9828.0
5.037462067406136,0.005065636143164434,3579.0
5.947944939169229,0.11472206311746551,4060.0
7.01828453555467,8.32964566985496e-05,7339.0
5.248678524752003,0.00017318108239887742,4020.0
5.345072404106179,0.011048942391440558,4112.0
4.808524834701348,0.7090650310307071,-1.0
10.293778275747531,0.0,9261.0
7.106669693634213,0.017461623937029096,7308.0
12.74889780497478,0.006890660958204113,9706.0
8.553644152934957,0.9662305220269998,-1.0
3.7360303243384374,0.14340438479874337,1710.0
5.614451513842563,0.007580427872249274,5111.0
6.148779885077144,0.0018325945143800614,6003.0
5.7891619264281635,0.0009191840109891129,5612.0
6.283410813409838,0.0,6250.0
9.560716207341628,0.007519120190768212,8802.0
4.29803018862682,0.6345170726420153,-1.0
10.04908981055637,0.04771098452387719,8845.0
10.398537060000129,0.013433111225750092,9238.0
8.068410337065727,0.03873953696725324,8152.0
5.421529088005124,0.6345482308256816,-1.0
5.906368890669312,0.8892381143778847,-1.0
8.628283283027914,0.8997935576577062,-1.0
7.181053282107226,0.3687369046220061,2949.0
2.3118823953905663,0.0,1269.0
5.136122398662192,0.0011020408163265306,3787.0
4.117189887862618,0.029238770057110085,2280.0
10.553476676464843,0.8991374814742598,-1.0
5.5362415344020475,0.05672424300568558,3969.0
10.586298958838922,0.0,9420.0
7.0520364331594,0.20755431597462562,5169.0
11.223481350345992,0.0,9548.0
6.063610154819395,0.02037141330891331,5809.0
5.61797845188901,0.0,5263.0
5.668167913673862,0.0,5388.0
9.805253637813932,0.02394239567054998,8846.0
5.430930489637726,0.0,4561.0
5.456666278539723,0.00012561655625451838,4658.0
7.393836052118481,0.008502144082332762,7720.0
7.169976340605114,0.24059565151426893,4620.0
5.480470038209401,0.10652257534474713,3410.0
6.610911333259784,0.0,6797.0
6.8972598951678075,0.10037406836729783,6109.0
10.109512271516579,8.797276491055058e-05,9125.0
3.827677309544521,0.0,2130.0
5.808597538776345,0.3793210272236633,1922.0
4.384616053211757,0.0007008219801221509,2780.0
5.4871082748448226,0.5492141798223433,-1.0
4.348852006354328,3.356896939435104e-05,2740.0
8.82734212277559,0.01987174595932024,8488.0
5.024179302712338,0.9667484192218291,-1.0
6.722831876556979,1.8906212796110578e-05,6944.0
9.64600098310644,0.27097434516344043,7357.0
5.272558543581319,0.19553470779557525,2576.0
6.9682056865044855,0.0016682341242177606,7279.0
7.328042773197102,0.08755963799044407,6907.0
6.7027994575787435,0.10625167348481204,5865.0
8.132828353290378,0.013398792621439615,8329.0
7.8941702793183355,0.710033901121556,-1.0
6.545790564968895,0.03791547363739877,6274.0
6.580448395640063,0.00019623064300848138,6752.0
10.709900723992451,0.2587718217124897,8279.0
5.598268718307088,0.0,5202.0
4.76579486676915,0.0030924995350186273,3216.0
5.589209047138967,0.0,5172.0
5.013186125376612,0.05183872280819212,3219.0
7.597092281647945,1.8906212796110578e-05,8021.0
10.616351972999356,0.017920734849085275,9329.0
9.54337132908122,0.0,8834.0
4.878571164934763,0.0,3379.0
10.438372671097294,0.7710638012894413,-1.0
5.491514148819274,0.0010012472261161363,4782.0
5.472999995859255,0.0,4731.0
13.8819032194697,0.001316694627423505,9781.0
10.014403199708608,0.01659797601218603,8990.0
9.822616714753861,0.6143990646733313,-1.0
5.374738940890299,0.032700388896817124,3929.0
6.8496339968332824,0.0,7138.0
9.46909409725843,0.036017748108838676,8637.0
4.625622987033688,0.04712255111656757,2811.0
10.296716309706342,0.1233154630663653,8586.0
3.8591514621732315,0.6857125558874894,-1.0
4.386421388524087,0.16247668461645326,1979.0
5.5277081480792045,0.0848977276808159,3648.0
4.4318448650219775,4.840576464657656e-05,2840.0
4.245486833751524,0.20799348376964677,1787.0
5.420479058806228,0.0,4517.0
14.91713987024772,0.059114234910792395,9789.0
6.48801110487454,0.9607757837206624,-1.0
14.139592984280311,1.8906212796110578e-05,9797.0
5.402938975868722,3.356896939435104e-05,4464.0
5.739298193389681,0.0,5546.0
5.468862334560993,0.2709963430042884,2269.0
4.712942251125966,0.000311671409318404,3162.0
6.897356775989923,0.0,7210.0
7.286665570318879,0.29180218721935036,3846.0
10.647136020023423,0.24556329929733164,8333.0
9.392749018096787,0.6447414854286743,-1.0
10.51454481032187,0.025461238632554086,9229.0
3.7529979503170847,0.4754481213879685,1083.0
10.48246401781688,0.9749750971923784,-1.0
5.244639950785622,0.12230630921323883,3010.0
6.180092589334871,0.0631679465931805,5627.0
5.071528548127513,0.0,3671.0
6.221618895555108,0.0,6138.0
4.406140577509742,0.003959967375198432,2789.0
10.675282206111643,0.044364754146545976,9198.0
7.986485483940299,0.00021812825023420098,8305.0
5.832549245788966,0.5750124625464856,-1.0
10.260366852079919,0.0,9239.0
4.1690489046508405,3.356896939435104e-05,2472.0
9.04596906622509,0.008131600435104814,8567.0
5.385364567419295,0.0,4407.0
7.758345084110678,0.8901430133909551,-1.0
5.319012660659285,0.0911643292898376,3313.0
9.917225585724026,0.0,9015.0
4.147703474993043,0.0,2447.0
6.623451206116032,0.09151783780059235,5890.0
7.607463001469386,0.0,8031.0
5.516634489034908,2.211773978867012e-05,4880.0
6.481371702633549,0.0,6607.0
7.694974362353998,0.23754016427083463,5728.0
3.523552417863611,0.0,1874.0
7.272372353364336,0.0,7624.0
5.290365532919485,0.00024721699532985095,4118.0
5.011876000968354,0.1404296107953176,2686.0
7.715341219835724,0.9547839669404061,-1.0
7.725117259320999,1.8906212796110578e-05,8121.0
11.769719470955822,0.0,9619.0
14.506488851153113,0.0004804303633689173,9817.0
7.303293174343688,0.000553184365996802,7670.0
9.3697278735661,0.06350143908992986,8519.0
5.419415214828402,0.0,4513.0
9.390371655565565,0.9366485216250686,-1.0
5.376064385047084,0.006405020857349822,4266.0
5.483961506833834,0.0033307358258213675,4701.0
9.519988493968462,0.5628517233713853,-1.0
10.145908001126546,0.27736668508124657,7723.0
6.378763470684646,3.37430080483361e-05,6434.0
7.198046764801894,0.2390975856021005,4747.0
7.179801081205177,0.006292896706727375,7451.0
10.09179482474939,3.37430080483361e-05,9116.0
10.026203326819775,0.07505937775674616,8697.0
6.299196777141051,1.8906212796110578e-05,6279.0
10.454242513094274,0.00025505092669894804,9350.0
5.174531464417106,0.027802206312737707,3603.0
6.281169565733294,0.8599114866191363,-1.0
7.676686642260823,3.37430080483361e-05,8092.0
6.769828070049604,0.006032447615701435,6951.0
5.3282007006957794,3.356896939435104e-05,4224.0
6.221586742019889,1.8906212796110578e-05,6137.0
10.470986085729697,0.38024051533885556,6624.0
10.313430945489932,3.37430080483361e-05,9270.0
1.967149230296832,0.5762195100346785,-1.0
9.741464411413851,0.9009959991986524,-1.0
4.363682906079864,0.0,2758.0
6.637462679073831,0.8847991397459549,-1.0
4.347827762781804,0.7966372884282187,-1.0
6.517151006723977,0.0,6675.0
5.717998396147615,1.8906212796110578e-05,5501.0
6.442162408544379,0.0,6554.0
5.659495721579356,1.8906212796110578e-05,5368.0
5.596518439258642,0.10915285832248439,3541.0
5.504088658241659,0.04455298743790536,4043.0
5.8405471655017855,0.01183160150857611,5593.0
9.360555976689538,0.7723869148060838,-1.0
7.865569651865082,0.00023290804485621527,8233.0
7.144271414654031,0.000608507772297169,7455.0
14.554923963191712,1.8906212796110578e-05,9821.0
6.672444710058212,0.002156952266925345,6867.0
12.001353548831245,1.8906212796110578e-05,9645.0
10.275821671138853,0.39464827846509487,6136.0
4.3233915661791995,0.016415750915750912,2603.0
8.050759316135183,0.0049548883541720296,8322.0
7.715477459639126,0.00024721699532985095,8114.0
5.15986100547626,0.0014221729877105216,3823.0
5.464276455936706,0.0,4695.0
10.455170142725445,0.8101615721800031,-1.0
13.820967643668482,0.8258202678890098,-1.0
5.525440944583766,0.0,4923.0
6.317840619429636,0.0907043364824556,5555.0
5.52579575400699,0.00021876905640710986,4920.0
10.470909403448566,0.0,9362.0
9.464180220321088,0.001005450882606395,8780.0
2.328192023187329,0.3154584020055758,934.0
6.385899724593538,0.9527688875821175,-1.0
5.484383764222266,0.3508858602412212,1895.0
5.182795784187768,0.04376000942995439,3499.0
10.18410981405298,0.00020862804628677778,9182.0
6.44547647649197,0.32588173859463254,2737.0
6.951639188901348,0.0,7270.0
7.946245401672128,0.0,8283.0
6.035665346486163,0.007412463623394777,5866.0
6.8134841953206156,0.0,7087.0
13.26312820238157,0.8203051428374788,-1.0
11.420594439492426,0.00022601114106993625,9568.0
4.285947132021599,0.9488703035443574,-1.0
4.271434805372853,0.007480912757780127,2575.0
5.610932399951508,0.07457947409215708,3921.0
5.493211393484945,0.002535236552284597,4753.0
10.101809810901523,0.028058500935082928,8972.0
4.930006862942467,0.0006494573938984726,3461.0
5.617717310043035,0.005847405199950001,5157.0
7.048126895106573,1.8906212796110578e-05,7373.0
10.80714357858026,2.211773978867012e-05,9477.0
9.443108634293447,0.0,8776.0
5.558520064674543,0.9516681055229477,-1.0
5.4465751913266,0.002888526889226956,4560.0
5.738631277223568,0.0,5544.0
4.132290372581724,0.00029654894514570746,2433.0
9.31175216404574,0.0001792488755576708,8718.0
6.61727379395393,0.4181216454692978,2146.0
8.01104672268322,0.010031472271579833,8276.0
4.254655043725919,0.03954347735597735,2375.0
5.102052636387093,0.5108156715135203,-1.0
5.521630848271833,0.003947457777767202,4826.0
7.565339509530174,0.47560743882265283,2252.0
5.831367555495947,0.00010620677616427813,5694.0
4.372662387590371,0.0548589013033947,2436.0
9.513314642492318,0.635930554052543,-1.0
14.455285851671983,0.0,9812.0
5.702604281833078,0.00016717562092260813,5471.0
4.987040995761344,0.0,3543.0
6.356526518189078,0.0,6397.0
7.549085672815417,0.030911017289606536,7693.0
5.083029946168698,0.0,3696.0
12.082760035096602,4.089355335321384e-05,9657.0
5.066411126941167,0.1969848419741927,2357.0
4.4450799181519285,0.0,2856.0
8.02085947532717,0.0,8326.0
5.047464209367701,0.10342340043191163,2941.0
5.5539072414493384,0.00012561655625451838,5043.0
6.183461594701098,0.0,6068.0
7.275738433783767,0.0,7629.0
10.401776064538426,0.0,9316.0
4.1826622444292925,3.356896939435104e-05,2484.0
6.828549372233765,0.609061147421289,-1.0
2.400732111316862,0.04361966145113366,1256.0
7.7623409214974455,0.2879720579642276,4934.0
3.8236414155680682,1.8906212796110578e-05,2125.0
6.612064074214801,0.00015178728895629922,6798.0
7.408018689256161,0.4589246090934483,2291.0
6.80350213403632,0.03469296215041729,6736.0
6.0436936988549625,0.0,5911.0
6.573587793951207,0.31879106688241315,2887.0
9.975968088733852,0.6884968639096303,-1.0
5.417853153444497,0.0003225806451612903,4508.0
4.713782502911204,0.03715108402935478,2953.0
6.336949026607998,0.9914229850176669,-1.0
9.298253707810977,0.0,8708.0
8.521334033960452,0.24947166209272964,6462.0
5.109683207425327,0.0,3749.0
6.618396216588743,0.8449756955703136,-1.0
10.50198462726837,0.9967350921316174,-1.0
6.250046873548126,0.003660606285283437,6147.0
6.349075147258605,0.0,6380.0
3.7036043992780234,3.356896939435104e-05,2000.0
9.161525545898886,0.01892472140129219,8572.0
7.4344162759757015,0.06743688038562906,7251.0
9.265455578425318,3.37430080483361e-05,8694.0
5.535881026366392,0.0034527606587669564,4881.0
5.621413862308461,0.005628381694352288,5177.0
4.470171705299169,0.9737568536900035,-1.0
9.510840127979932,0.1732366676185083,8229.0
4.19216959022066,0.0,2496.0
10.782379065057485,0.00016876905640710981,9472.0
6.336699716941078,0.0012266593604251055,6340.0
18.517686031863025,0.001379542968739056,9914.0
10.57078250547293,0.0,9411.0
5.0063517999880425,0.8847438031264941,-1.0
6.865224563033008,1.8906212796110578e-05,7165.0
5.011342843679162,0.0024675385654448208,3560.0
5.52303212930618,0.3570310362228915,1893.0
10.505484732802612,0.0,9386.0
7.548522736747932,1.8906212796110578e-05,7968.0
6.308783665417192,3.37430080483361e-05,6302.0
17.520909944202312,0.09895221762746961,9862.0
9.319278785070747,0.0017087902270042949,8715.0
10.406918061744284,0.0026096327093230666,9302.0
5.629660205702792,0.0003082349593994916,5285.0
3.9057913736523164,0.1596063138803661,1757.0
5.50399053347051,0.2975536609426155,2160.0
5.5957537719100605,1.8906212796110578e-05,5193.0
5.845313441833801,3.356896939435104e-05,5707.0
10.404159055790853,0.12550235090450967,8619.0
5.4685681666415515,3.182647765274779e-05,4711.0
5.341589967465427,0.0,4265.0
7.4982941468780835,0.0027326985610049747,7894.0
9.065836902964787,0.3856417971176887,5104.0
5.062852298783468,0.08803316957122238,3024.0
17.093157466015324,0.04499855007278697,9881.0
7.144767016996051,0.7685068360253304,-1.0
3.8049975540848275,0.008558779409023571,2075.0
9.244377378211901,0.0,8685.0
10.928014504476804,1.8906212796110578e-05,9497.0
9.357841006164954,1.3502001707107797e-05,8736.0
6.64647321119987,0.005835536659965744,6794.0
7.307363627552771,0.0002494449853810489,7679.0
7.25039727049249,3.37430080483361e-05,7597.0
8.484802405556067,0.0,8460.0
4.294427388234691,0.0,2657.0
5.404235123468393,0.4536340319503666,1585.0
7.529711020578512,0.0,7950.0
34.27796934804403,0.2032650514299174,9952.0
9.684571263902036,0.006233610242615881,8869.0
5.621825315358031,0.002260859264007716,5233.0
6.0471494192085125,0.0,5915.0
9.476893403113843,0.011676006619884017,8745.0
12.979789404810973,0.7716928753079015,-1.0
5.647865479146678,8.298951050500042e-05,5328.0
7.398824582435591,0.0017620227242857477,7785.0
9.565184318051164,0.07475986388137051,8535.0
5.368862574852374,0.0,4340.0
6.670023611896981,0.8991736130304685,-1.0
11.377502640887263,0.16773318767585066,8788.0
10.069596847635333,0.05604033226900018,8810.0
6.753781576235964,0.46554718074884777,1927.0
6.9188869355289935,0.7333679408628991,-1.0
5.31133162312879,0.2607493091951991,2206.0
6.173175111486387,0.07291123405044979,5513.0
7.683835949978842,0.0,8095.0
8.076878795858086,0.2126964900905809,6404.0
7.21302587934989,0.002227784635401223,7522.0
5.718487319698053,0.6173565600798241,-1.0
10.057965572971105,0.0,9104.0
9.710892673959004,0.0,8911.0
6.864404881960442,1.8906212796110578e-05,7160.0
8.351677768151529,0.00016926018891248926,8437.0
5.504460063771014,0.05229889838881066,3961.0
6.377890616497421,0.004342447655560256,6382.0
5.376177655836894,0.0,4369.0
7.615732628345921,0.0005221576593266696,8036.0
9.7076944110239,0.9457787001202071,-1.0
14.509753059350054,0.0,9819.0
9.59641546264473,0.00017016103400456942,8859.0
7.765531905567368,0.0,8157.0
5.8694449485542535,0.19346032557040624,3197.0
7.486349998594397,0.289622328523224,4194.0
8.718924849378045,0.6186517961241558,-1.0
13.985679255614297,0.6167597254586111,-1.0
6.63908152648152,0.009708626525169895,6746.0
9.803047546993986,0.0,8963.0
7.202011566159948,0.0,7529.0
9.739101165361555,0.0,8926.0
7.461693814091799,0.8999951678348992,-1.0
6.349479007679107,0.4574741570643937,1832.0
5.552340291715149,0.5150127354038463,-1.0
9.542954716064877,0.0,8833.0
6.345855311055722,0.5216119822799109,-1.0
16.598757906505426,0.5320562749502141,-1.0
5.349990082167505,0.011976063472423946,4111.0
6.9322012548673975,0.00019742074399414604,7247.0
7.462483683560372,1.8906212796110578e-05,7871.0
5.220146603597752,0.009287213125919437,3862.0
7.231240716864544,0.0,7576.0
7.135806727219776,0.22457276506675472,4967.0
10.467367213553386,0.00110989010989011,9353.0
5.568860400511154,0.0,5100.0
5.259578900071343,1.8906212796110578e-05,4044.0
5.323983369607003,0.900955603614588,-1.0
5.287484398926641,0.9489781002672325,-1.0
7.706735553617286,0.024746766559266557,7935.0
5.635117408285571,0.0,5306.0
5.308223725910069,0.0,4168.0
6.6112543949192775,0.6627672398680139,-1.0
9.042944634361593,0.14513309529944224,8131.0
3.4717859661266783,3.356896939435104e-05,1853.0
5.476950188547367,0.4285222383587391,1671.0
3.68433129584886,0.12525496521389476,1725.0
10.980353672650454,3.37430080483361e-05,9505.0
6.803488799192021,0.0,7064.0
5.301729127640182,1.8906212796110578e-05,4149.0
7.286044668372486,3.37430080483361e-05,7649.0
4.063196659057516,4.840576464657656e-05,2353.0
3.003067017385033,0.0003764770464345483,1605.0
6.761382271786449,0.0,7005.0
6.530632735879485,0.005058036383972868,6645.0
6.2126280356153165,0.0,6124.0
6.508179476999878,0.00282258064516129,6627.0
7.403579292105701,0.000131585268754279,7812.0
6.772133099641447,0.0,7013.0
4.9360003768597105,0.8272688046123905,-1.0
2.2585771024444927,0.4323667144923008,816.0
7.522545911893187,0.46247653759223767,2325.0
4.322261673411501,0.02694353918534276,2515.0
4.951271241960618,0.0054672732956564,3457.0
11.75305469832628,0.0,9614.0
5.539557547230848,0.3393746998690405,1969.0
5.766913038284233,0.14725441924752902,3444.0
5.47129781678123,3.182647765274779e-05,4720.0
6.3614553136494445,0.0,6405.0
7.317888934694769,0.0,7696.0
7.37250157213131,0.0,7775.0
10.175497541675119,0.017470877625658444,9060.0
9.23911126192057,0.030558301698745585,8564.0
5.558347889400124,1.8906212796110578e-05,5065.0
5.299842161856008,0.0,4147.0
9.346896896233266,0.5487523733502697,-1.0
7.487533997290538,0.012524914017358951,7796.0
3.8489689285547177,0.005595946270071801,2129.0
4.078630165477754,1.8906212796110578e-05,2366.0
10.746102477116038,0.9760048469194389,-1.0
9.621729647154305,0.0287021938293702,8730.0
13.945908082658667,0.0,9786.0
5.554514814173971,1.8906212796110578e-05,5049.0
21.079363362274844,0.0,9934.0
6.39920640510977,0.22529188197429445,3504.0
21.00059464876051,0.9568336158871489,-1.0
4.294624824140193,0.4451879222237127,1319.0
5.557937945569303,0.003637130397830531,4985.0
6.808431624734072,0.0,7078.0
5.707336820326015,0.669282917494217,-1.0
7.591035606118113,0.0,8014.0
5.736665933843651,3.37430080483361e-05,5540.0
5.4760171498646,0.0,4743.0
5.526215402766419,1.8906212796110578e-05,4927.0
7.648560875786132,0.06979660652404852,7432.0
12.713083624059111,0.010098548979557014,9699.0
9.127374430982291,0.00598655244426506,8608.0
6.901200494404899,6.959959494943136e-05,7214.0
7.175292995645028,0.5294937257695489,-1.0
10.306217510406562,0.006006587927674057,9226.0
5.564455776274001,0.0,5083.0
14.263579612004547,0.00024563340090245515,9803.0
10.145740246341978,0.0,9151.0
5.414646433240298,1.8906212796110578e-05,4501.0
5.693934373322994,0.04514209621154729,4584.0
5.378070757431278,0.0,4374.0
5.215159390054592,0.0,3956.0
5.392895273943445,0.002448983297022513,4380.0
33.71589822109042,0.010997803815346971,9972.0
5.182203230389125,3.37430080483361e-05,3891.0
5.459980069326227,0.4595464444093746,1583.0
5.551314360690036,0.0008921039095054796,5022.0
2.3753445755928126,0.012030941351006168,1291.0
5.417411411362496,0.5675440440167046,-1.0
6.636598010718216,0.3516048071398282,2678.0
5.587347357475387,0.09569899510164678,3639.0
7.288546043039216,3.37430080483361e-05,7653.0
10.055394139253734,1.8906212796110578e-05,9100.0
5.4604138760687455,0.0,4674.0
7.023808182730309,0.794443709874101,-1.0
18.25679386115249,0.863848161016968,-1.0
4.856154944779479,0.0,3350.0
5.442339118225799,0.0,4605.0
9.219792883454645,0.008279731369463098,8647.0
6.880969146773554,0.0038346931944182945,7145.0
6.153084421212885,0.0,6019.0
5.608802320202616,1.8906212796110578e-05,5231.0
10.380450605179739,0.5797692608668733,-1.0
4.1682785508837785,0.0,2471.0
10.217309048673888,0.12506810807572588,8557.0
7.586982014963147,0.18490693623449647,6070.0
7.73244005172903,0.02368109981074427,7971.0
7.7704156887852935,0.001597139129055023,8153.0
5.433334069846202,1.8906212796110578e-05,4571.0
5.624084518755772,0.04651136330839851,4323.0
5.567901065971418,6.09809966031851e-05,5094.0
4.983950232333405,0.0023852707726439073,3521.0
6.735778008676488,0.1381064805750058,5657.0
7.561575011772402,0.0001590468553556506,7988.0
4.9423538523581065,0.8095801353195026,-1.0
4.479029390075954,0.810256284764494,-1.0
11.306818175506262,0.08294090808908518,9297.0
9.907725819893306,0.016358392723629222,8930.0
16.403517761062673,1.8906212796110578e-05,9882.0
7.837976825357839,0.0,8213.0
2.1458152979630403,0.0,1177.0
10.512911953777987,0.0,9389.0
5.6345230926383385,0.8796197731495157,-1.0
5.531442880010262,0.0001792488755576708,4950.0
5.710180386289303,0.31116269592393164,2213.0
5.067494873006476,0.18791402611359967,2415.0
5.232553902703651,3.37430080483361e-05,3992.0
11.536722347990716,0.04422366198744553,9516.0
9.200553087981934,0.364015503691945,5716.0
5.403790571840383,0.7775789500837805,-1.0
7.296370120082791,0.013626116394156023,7521.0
18.059655906168032,0.006860005689992614,9907.0
10.184599609751855,0.10094431956931955,8651.0
7.403507343778598,0.45581281861374606,2310.0
9.385890113887193,0.2297455231018183,7575.0
8.198481905777314,0.04406870906870907,8211.0
6.562174652328192,0.0007559717816315533,6722.0
2.092765263610928,3.356896939435104e-05,1150.0
4.944530429778333,0.0,3486.0
7.109772116871449,0.6526125846292866,-1.0
8.917059819855956,0.08468380176826644,8378.0
5.099454036479355,0.0,3730.0
4.345005524508065,0.0,2736.0
6.287890386019423,0.0,6255.0
5.654580375275605,0.7948318492977908,-1.0
5.657241613640345,0.44506192857320864,1679.0
3.2719061329119556,0.23543666795615098,1396.0
5.824124526508895,0.3643303253096066,1996.0
6.881883741533293,0.04535824537901733,6742.0
6.362364701312195,0.6196664672853731,-1.0
4.955148389554415,3.37430080483361e-05,3497.0
22.20449294614214,0.006873378973833883,9938.0
11.556875682919811,1.8906212796110578e-05,9588.0
4.618075708455609,0.42295755585365014,1458.0
9.1946784233205,0.010843951398966944,8617.0
9.897313221429656,0.0,9005.0
4.427996271463109,0.022456494250940075,2715.0
6.822399804764587,0.0,7101.0
5.1104409298515785,0.6812415233506224,-1.0
3.7907028253668074,0.05328501489752442,1910.0
7.69352646879366,0.0,8101.0
5.910227969301264,0.6990400420284318,-1.0
7.515770788336721,0.3022725492428691,4015.0
15.688488144745907,0.007081655542586697,9855.0
7.294912309581101,0.0,7667.0
6.846859267544537,0.7426549948896443,-1.0
7.602891190800928,0.7271148115126429,-1.0
4.325466582682621,0.0,2712.0
5.276890427672448,0.0,4090.0
6.71693316184173,0.8584453860798056,-1.0
12.135612148709809,3.182647765274779e-05,9663.0
11.394115446746609,0.033623231488275736,9514.0
15.08064053605098,1.8906212796110578e-05,9840.0
4.199953613103935,0.010588385520763936,2457.0
5.401390967600098,1.8906212796110578e-05,4460.0
6.960987163823287,0.9107685593514451,-1.0
4.951224568893063,0.0027816567582809094,3475.0
4.167931146854483,0.26277517235940556,1644.0
6.702572226075895,0.052477583564110926,6385.0
5.660738451183108,0.8036444881056976,-1.0
9.085252477008922,0.3438503879718579,5831.0
7.558385872602404,0.017045785925268283,7835.0
5.977896118150914,3.37430080483361e-05,5847.0
5.447736772858921,0.0,4628.0
11.733284920704875,0.03554672142161697,9555.0
5.284007706654343,0.0,4104.0
10.445078737668842,0.0019180486139609152,9328.0
5.533231663471683,3.37430080483361e-05,4966.0
30.75516966662138,0.0,9957.0
7.007296364394795,0.003928120000349651,7304.0
7.149657140848907,0.052392764244517734,7016.0
3.5653621972326244,0.6339349803461842,-1.0
5.772538221527072,0.0,5597.0
7.178953140715875,0.08562470683476808,6730.0
6.038984719514417,0.17307063730494923,3552.0
5.337961863275621,0.0,4251.0
7.949211532521532,0.1394311066631109,7128.0
4.360260396077464,3.356896939435104e-05,2755.0
5.5222009083022465,0.9603641562968717,-1.0
6.89058498328198,0.0,7204.0
6.84418678172314,0.2731422995634131,3525.0
5.393247352671134,0.032186936635276206,3964.0
7.084854886825835,1.8906212796110578e-05,7403.0
5.480300341101082,0.0,4760.0
11.98337302487432,0.0019198797263867598,9642.0
5.1035523173656845,0.4472369172111925,1520.0
3.745507432682571,0.12765736728192004,1750.0
6.1923804589505735,0.0,6082.0
6.3256286747575325,0.0,6334.0
5.759593330906669,0.006480386583122424,5508.0
5.629258332443087,0.0,5290.0
4.985305058780421,0.017774661219007545,3411.0
5.414690678028929,0.0056409228799443566,4397.0
6.3114220815406545,0.0,6307.0
12.49855504895222,0.4046290184572856,7843.0
7.6882003484416535,0.9600333287565639,-1.0
7.835666913299644,0.3202463065828812,4220.0
6.955538428904267,0.0,7278.0
9.605138529328942,0.00115444407024111,8858.0
5.2378988257707055,0.4575003424739703,1535.0
5.579786648035383,1.8906212796110578e-05,5140.0
5.240321387103489,0.0027381972613893346,3977.0
6.3879513681844,0.0,6450.0
6.093640684522095,0.0005,5950.0
9.174610814441692,1.8906212796110578e-05,8658.0
10.15388995725447,1.8906212796110578e-05,9159.0
7.028901995147376,0.0,7355.0
4.766323180147957,0.013286665920982276,3148.0
7.15807357010433,0.09979679587273393,6558.0
5.566405147216639,0.41886808177038776,1733.0
6.292060532934393,0.010819731468847658,6142.0
7.674078367117618,0.00035709174302547874,8088.0
4.258526885543728,0.047792869696587977,2339.0
7.755743876225868,0.4132316685516062,2960.0
13.946570287646944,0.0008333333333333333,9785.0
6.257269469258582,0.010851190476190476,6078.0
6.922575743366586,3.182647765274779e-05,7239.0
5.455929353764199,0.4848401911003474,1514.0
4.51033336234954,0.01925441536047672,2831.0
4.982912298607539,0.9460197390758183,-1.0
4.246056619932482,0.0,2590.0
6.179637973642615,1.8906212796110578e-05,6062.0
11.15241495933781,0.010436875622721125,9519.0
4.250145422132818,2.211773978867012e-05,2599.0
6.487364139238885,0.19309572904467806,4001.0
7.6257514780088265,0.04143994136967775,7684.0
5.727666067546057,0.005852628898721728,5450.0
15.23850584650379,0.0,9842.0
4.984426856233815,0.0011200321703528273,3533.0
10.295209034802546,0.004848731938626009,9228.0
4.649544766706331,0.11767823672634187,2396.0
10.455626854012458,0.00024952387307721944,9351.0
4.3478457607271634,0.3890128677577344,1454.0
39.3143998251741,0.0,9982.0
3.696165469987306,0.003963965574176733,1984.0
6.98699234017443,0.004163574822589101,7281.0
5.648868676645029,0.11331859066112861,3570.0
5.555378192846565,0.0,5056.0
